#    L    TT             EE             TE             PP             TP          
  7049    0.59610E-02    0.96760E-05    0.17399E-03    0.13720E+05    0.21307E+00
  7050    0.59565E-02    0.96365E-05    0.17389E-03    0.13717E+05    0.21299E+00
  7051    0.59520E-02    0.95972E-05    0.17378E-03    0.13714E+05    0.21291E+00
  7052    0.59475E-02    0.95581E-05    0.17368E-03    0.13711E+05    0.21283E+00
  7053    0.59431E-02    0.95192E-05    0.17358E-03    0.13708E+05    0.21275E+00
  7054    0.59386E-02    0.94804E-05    0.17348E-03    0.13704E+05    0.21268E+00
  7055    0.59342E-02    0.94417E-05    0.17337E-03    0.13701E+05    0.21260E+00
  7056    0.59298E-02    0.94032E-05    0.17327E-03    0.13698E+05    0.21252E+00
  7057    0.59254E-02    0.93649E-05    0.17316E-03    0.13695E+05    0.21244E+00
  7058    0.59210E-02    0.93267E-05    0.17306E-03    0.13691E+05    0.21237E+00
  7059    0.59166E-02    0.92887E-05    0.17295E-03    0.13688E+05    0.21229E+00
  7060    0.59123E-02    0.92508E-05    0.17285E-03    0.13685E+05    0.21221E+00
  7061    0.59079E-02    0.92131E-05    0.17274E-03    0.13682E+05    0.21214E+00
  7062    0.59036E-02    0.91756E-05    0.17263E-03    0.13679E+05    0.21206E+00
  7063    0.58993E-02    0.91382E-05    0.17253E-03    0.13675E+05    0.21198E+00
  7064    0.58950E-02    0.91009E-05    0.17242E-03    0.13672E+05    0.21190E+00
  7065    0.58907E-02    0.90638E-05    0.17231E-03    0.13669E+05    0.21183E+00
  7066    0.58865E-02    0.90269E-05    0.17220E-03    0.13666E+05    0.21175E+00
  7067    0.58822E-02    0.89901E-05    0.17209E-03    0.13663E+05    0.21167E+00
  7068    0.58780E-02    0.89535E-05    0.17198E-03    0.13659E+05    0.21160E+00
  7069    0.58737E-02    0.89170E-05    0.17187E-03    0.13656E+05    0.21152E+00
  7070    0.58695E-02    0.88807E-05    0.17176E-03    0.13653E+05    0.21144E+00
  7071    0.58654E-02    0.88445E-05    0.17165E-03    0.13650E+05    0.21137E+00
  7072    0.58612E-02    0.88085E-05    0.17154E-03    0.13647E+05    0.21129E+00
  7073    0.58570E-02    0.87727E-05    0.17142E-03    0.13643E+05    0.21121E+00
  7074    0.58529E-02    0.87369E-05    0.17131E-03    0.13640E+05    0.21114E+00
  7075    0.58487E-02    0.87014E-05    0.17120E-03    0.13637E+05    0.21106E+00
  7076    0.58446E-02    0.86660E-05    0.17108E-03    0.13634E+05    0.21098E+00
  7077    0.58405E-02    0.86307E-05    0.17097E-03    0.13631E+05    0.21091E+00
  7078    0.58364E-02    0.85956E-05    0.17085E-03    0.13627E+05    0.21083E+00
  7079    0.58323E-02    0.85607E-05    0.17074E-03    0.13624E+05    0.21076E+00
  7080    0.58283E-02    0.85258E-05    0.17062E-03    0.13621E+05    0.21068E+00
  7081    0.58242E-02    0.84912E-05    0.17050E-03    0.13618E+05    0.21060E+00
  7082    0.58202E-02    0.84567E-05    0.17039E-03    0.13615E+05    0.21053E+00
  7083    0.58162E-02    0.84223E-05    0.17027E-03    0.13612E+05    0.21045E+00
  7084    0.58122E-02    0.83881E-05    0.17015E-03    0.13608E+05    0.21038E+00
  7085    0.58082E-02    0.83540E-05    0.17003E-03    0.13605E+05    0.21030E+00
  7086    0.58042E-02    0.83201E-05    0.16991E-03    0.13602E+05    0.21023E+00
  7087    0.58002E-02    0.82864E-05    0.16980E-03    0.13599E+05    0.21015E+00
  7088    0.57963E-02    0.82528E-05    0.16968E-03    0.13596E+05    0.21008E+00
  7089    0.57923E-02    0.82193E-05    0.16955E-03    0.13593E+05    0.21000E+00
  7090    0.57884E-02    0.81860E-05    0.16943E-03    0.13589E+05    0.20992E+00
  7091    0.57845E-02    0.81528E-05    0.16931E-03    0.13586E+05    0.20985E+00
  7092    0.57806E-02    0.81198E-05    0.16919E-03    0.13583E+05    0.20977E+00
  7093    0.57767E-02    0.80869E-05    0.16907E-03    0.13580E+05    0.20970E+00
  7094    0.57729E-02    0.80541E-05    0.16895E-03    0.13577E+05    0.20962E+00
  7095    0.57690E-02    0.80215E-05    0.16882E-03    0.13573E+05    0.20955E+00
  7096    0.57652E-02    0.79891E-05    0.16870E-03    0.13570E+05    0.20947E+00
  7097    0.57614E-02    0.79568E-05    0.16858E-03    0.13567E+05    0.20940E+00
  7098    0.57576E-02    0.79246E-05    0.16845E-03    0.13564E+05    0.20932E+00
  7099    0.57538E-02    0.78926E-05    0.16833E-03    0.13561E+05    0.20925E+00
  7100    0.57500E-02    0.78607E-05    0.16820E-03    0.13558E+05    0.20918E+00
  7101    0.57462E-02    0.78290E-05    0.16807E-03    0.13555E+05    0.20910E+00
  7102    0.57425E-02    0.77974E-05    0.16795E-03    0.13551E+05    0.20903E+00
  7103    0.57387E-02    0.77660E-05    0.16782E-03    0.13548E+05    0.20895E+00
  7104    0.57350E-02    0.77347E-05    0.16769E-03    0.13545E+05    0.20888E+00
  7105    0.57313E-02    0.77035E-05    0.16757E-03    0.13542E+05    0.20880E+00
  7106    0.57276E-02    0.76725E-05    0.16744E-03    0.13539E+05    0.20873E+00
  7107    0.57239E-02    0.76417E-05    0.16731E-03    0.13536E+05    0.20866E+00
  7108    0.57202E-02    0.76109E-05    0.16718E-03    0.13532E+05    0.20858E+00
  7109    0.57165E-02    0.75804E-05    0.16705E-03    0.13529E+05    0.20851E+00
  7110    0.57129E-02    0.75499E-05    0.16692E-03    0.13526E+05    0.20843E+00
  7111    0.57093E-02    0.75196E-05    0.16679E-03    0.13523E+05    0.20836E+00
  7112    0.57056E-02    0.74894E-05    0.16666E-03    0.13520E+05    0.20829E+00
  7113    0.57020E-02    0.74594E-05    0.16653E-03    0.13517E+05    0.20821E+00
  7114    0.56984E-02    0.74295E-05    0.16640E-03    0.13514E+05    0.20814E+00
  7115    0.56948E-02    0.73998E-05    0.16627E-03    0.13510E+05    0.20806E+00
  7116    0.56913E-02    0.73702E-05    0.16613E-03    0.13507E+05    0.20799E+00
  7117    0.56877E-02    0.73407E-05    0.16600E-03    0.13504E+05    0.20792E+00
  7118    0.56842E-02    0.73114E-05    0.16587E-03    0.13501E+05    0.20784E+00
  7119    0.56807E-02    0.72822E-05    0.16573E-03    0.13498E+05    0.20777E+00
  7120    0.56771E-02    0.72531E-05    0.16560E-03    0.13495E+05    0.20770E+00
  7121    0.56736E-02    0.72242E-05    0.16546E-03    0.13492E+05    0.20762E+00
  7122    0.56701E-02    0.71954E-05    0.16533E-03    0.13488E+05    0.20755E+00
  7123    0.56667E-02    0.71668E-05    0.16519E-03    0.13485E+05    0.20748E+00
  7124    0.56632E-02    0.71383E-05    0.16506E-03    0.13482E+05    0.20740E+00
  7125    0.56598E-02    0.71099E-05    0.16492E-03    0.13479E+05    0.20733E+00
  7126    0.56563E-02    0.70817E-05    0.16478E-03    0.13476E+05    0.20726E+00
  7127    0.56529E-02    0.70536E-05    0.16465E-03    0.13473E+05    0.20718E+00
  7128    0.56495E-02    0.70257E-05    0.16451E-03    0.13470E+05    0.20711E+00
  7129    0.56461E-02    0.69978E-05    0.16437E-03    0.13467E+05    0.20704E+00
  7130    0.56427E-02    0.69701E-05    0.16423E-03    0.13463E+05    0.20697E+00
  7131    0.56393E-02    0.69426E-05    0.16409E-03    0.13460E+05    0.20689E+00
  7132    0.56359E-02    0.69152E-05    0.16396E-03    0.13457E+05    0.20682E+00
  7133    0.56326E-02    0.68879E-05    0.16382E-03    0.13454E+05    0.20675E+00
  7134    0.56293E-02    0.68607E-05    0.16368E-03    0.13451E+05    0.20668E+00
  7135    0.56259E-02    0.68337E-05    0.16354E-03    0.13448E+05    0.20660E+00
  7136    0.56226E-02    0.68068E-05    0.16339E-03    0.13445E+05    0.20653E+00
  7137    0.56193E-02    0.67801E-05    0.16325E-03    0.13442E+05    0.20646E+00
  7138    0.56160E-02    0.67535E-05    0.16311E-03    0.13438E+05    0.20639E+00
  7139    0.56128E-02    0.67270E-05    0.16297E-03    0.13435E+05    0.20631E+00
  7140    0.56095E-02    0.67006E-05    0.16283E-03    0.13432E+05    0.20624E+00
  7141    0.56063E-02    0.66744E-05    0.16268E-03    0.13429E+05    0.20617E+00
  7142    0.56030E-02    0.66483E-05    0.16254E-03    0.13426E+05    0.20610E+00
  7143    0.55998E-02    0.66224E-05    0.16240E-03    0.13423E+05    0.20603E+00
  7144    0.55966E-02    0.65965E-05    0.16225E-03    0.13420E+05    0.20595E+00
  7145    0.55934E-02    0.65708E-05    0.16211E-03    0.13417E+05    0.20588E+00
  7146    0.55902E-02    0.65453E-05    0.16196E-03    0.13414E+05    0.20581E+00
  7147    0.55870E-02    0.65198E-05    0.16182E-03    0.13410E+05    0.20574E+00
  7148    0.55839E-02    0.64945E-05    0.16167E-03    0.13407E+05    0.20567E+00
  7149    0.55807E-02    0.64693E-05    0.16153E-03    0.13404E+05    0.20560E+00
  7150    0.55776E-02    0.64443E-05    0.16138E-03    0.13401E+05    0.20552E+00
  7151    0.55744E-02    0.64194E-05    0.16123E-03    0.13398E+05    0.20545E+00
  7152    0.55713E-02    0.63946E-05    0.16109E-03    0.13395E+05    0.20538E+00
  7153    0.55682E-02    0.63699E-05    0.16094E-03    0.13392E+05    0.20531E+00
  7154    0.55651E-02    0.63454E-05    0.16079E-03    0.13389E+05    0.20524E+00
  7155    0.55621E-02    0.63210E-05    0.16064E-03    0.13386E+05    0.20517E+00
  7156    0.55590E-02    0.62967E-05    0.16050E-03    0.13383E+05    0.20510E+00
  7157    0.55559E-02    0.62725E-05    0.16035E-03    0.13379E+05    0.20502E+00
  7158    0.55529E-02    0.62485E-05    0.16020E-03    0.13376E+05    0.20495E+00
  7159    0.55499E-02    0.62246E-05    0.16005E-03    0.13373E+05    0.20488E+00
  7160    0.55468E-02    0.62008E-05    0.15990E-03    0.13370E+05    0.20481E+00
  7161    0.55438E-02    0.61772E-05    0.15975E-03    0.13367E+05    0.20474E+00
  7162    0.55408E-02    0.61536E-05    0.15960E-03    0.13364E+05    0.20467E+00
  7163    0.55378E-02    0.61302E-05    0.15944E-03    0.13361E+05    0.20460E+00
  7164    0.55349E-02    0.61070E-05    0.15929E-03    0.13358E+05    0.20453E+00
  7165    0.55319E-02    0.60838E-05    0.15914E-03    0.13355E+05    0.20446E+00
  7166    0.55290E-02    0.60608E-05    0.15899E-03    0.13352E+05    0.20439E+00
  7167    0.55260E-02    0.60379E-05    0.15884E-03    0.13349E+05    0.20432E+00
  7168    0.55231E-02    0.60151E-05    0.15868E-03    0.13345E+05    0.20425E+00
  7169    0.55202E-02    0.59925E-05    0.15853E-03    0.13342E+05    0.20417E+00
  7170    0.55173E-02    0.59699E-05    0.15838E-03    0.13339E+05    0.20410E+00
  7171    0.55144E-02    0.59475E-05    0.15822E-03    0.13336E+05    0.20403E+00
  7172    0.55115E-02    0.59252E-05    0.15807E-03    0.13333E+05    0.20396E+00
  7173    0.55086E-02    0.59031E-05    0.15791E-03    0.13330E+05    0.20389E+00
  7174    0.55058E-02    0.58810E-05    0.15776E-03    0.13327E+05    0.20382E+00
  7175    0.55029E-02    0.58591E-05    0.15760E-03    0.13324E+05    0.20375E+00
  7176    0.55001E-02    0.58373E-05    0.15745E-03    0.13321E+05    0.20368E+00
  7177    0.54973E-02    0.58156E-05    0.15729E-03    0.13318E+05    0.20361E+00
  7178    0.54945E-02    0.57941E-05    0.15713E-03    0.13315E+05    0.20354E+00
  7179    0.54917E-02    0.57726E-05    0.15698E-03    0.13312E+05    0.20347E+00
  7180    0.54889E-02    0.57513E-05    0.15682E-03    0.13309E+05    0.20340E+00
  7181    0.54861E-02    0.57301E-05    0.15666E-03    0.13306E+05    0.20333E+00
  7182    0.54833E-02    0.57090E-05    0.15650E-03    0.13302E+05    0.20326E+00
  7183    0.54806E-02    0.56881E-05    0.15635E-03    0.13299E+05    0.20319E+00
  7184    0.54778E-02    0.56672E-05    0.15619E-03    0.13296E+05    0.20312E+00
  7185    0.54751E-02    0.56465E-05    0.15603E-03    0.13293E+05    0.20305E+00
  7186    0.54724E-02    0.56259E-05    0.15587E-03    0.13290E+05    0.20298E+00
  7187    0.54697E-02    0.56054E-05    0.15571E-03    0.13287E+05    0.20292E+00
  7188    0.54670E-02    0.55851E-05    0.15555E-03    0.13284E+05    0.20285E+00
  7189    0.54643E-02    0.55648E-05    0.15539E-03    0.13281E+05    0.20278E+00
  7190    0.54616E-02    0.55447E-05    0.15523E-03    0.13278E+05    0.20271E+00
  7191    0.54589E-02    0.55247E-05    0.15507E-03    0.13275E+05    0.20264E+00
  7192    0.54563E-02    0.55048E-05    0.15491E-03    0.13272E+05    0.20257E+00
  7193    0.54536E-02    0.54850E-05    0.15475E-03    0.13269E+05    0.20250E+00
  7194    0.54510E-02    0.54653E-05    0.15459E-03    0.13266E+05    0.20243E+00
  7195    0.54484E-02    0.54458E-05    0.15442E-03    0.13263E+05    0.20236E+00
  7196    0.54458E-02    0.54263E-05    0.15426E-03    0.13260E+05    0.20229E+00
  7197    0.54431E-02    0.54070E-05    0.15410E-03    0.13257E+05    0.20222E+00
  7198    0.54406E-02    0.53878E-05    0.15394E-03    0.13254E+05    0.20215E+00
  7199    0.54380E-02    0.53687E-05    0.15377E-03    0.13251E+05    0.20209E+00
  7200    0.54354E-02    0.53497E-05    0.15361E-03    0.13248E+05    0.20202E+00
  7201    0.54328E-02    0.53309E-05    0.15344E-03    0.13244E+05    0.20195E+00
  7202    0.54303E-02    0.53121E-05    0.15328E-03    0.13241E+05    0.20188E+00
  7203    0.54277E-02    0.52935E-05    0.15312E-03    0.13238E+05    0.20181E+00
  7204    0.54252E-02    0.52750E-05    0.15295E-03    0.13235E+05    0.20174E+00
  7205    0.54227E-02    0.52565E-05    0.15279E-03    0.13232E+05    0.20167E+00
  7206    0.54202E-02    0.52382E-05    0.15262E-03    0.13229E+05    0.20160E+00
  7207    0.54177E-02    0.52201E-05    0.15245E-03    0.13226E+05    0.20154E+00
  7208    0.54152E-02    0.52020E-05    0.15229E-03    0.13223E+05    0.20147E+00
  7209    0.54127E-02    0.51840E-05    0.15212E-03    0.13220E+05    0.20140E+00
  7210    0.54103E-02    0.51662E-05    0.15196E-03    0.13217E+05    0.20133E+00
  7211    0.54078E-02    0.51484E-05    0.15179E-03    0.13214E+05    0.20126E+00
  7212    0.54054E-02    0.51308E-05    0.15162E-03    0.13211E+05    0.20119E+00
  7213    0.54029E-02    0.51133E-05    0.15145E-03    0.13208E+05    0.20113E+00
  7214    0.54005E-02    0.50959E-05    0.15129E-03    0.13205E+05    0.20106E+00
  7215    0.53981E-02    0.50785E-05    0.15112E-03    0.13202E+05    0.20099E+00
  7216    0.53957E-02    0.50614E-05    0.15095E-03    0.13199E+05    0.20092E+00
  7217    0.53933E-02    0.50443E-05    0.15078E-03    0.13196E+05    0.20085E+00
  7218    0.53909E-02    0.50273E-05    0.15061E-03    0.13193E+05    0.20079E+00
  7219    0.53885E-02    0.50104E-05    0.15044E-03    0.13190E+05    0.20072E+00
  7220    0.53861E-02    0.49937E-05    0.15027E-03    0.13187E+05    0.20065E+00
  7221    0.53838E-02    0.49770E-05    0.15010E-03    0.13184E+05    0.20058E+00
  7222    0.53814E-02    0.49605E-05    0.14993E-03    0.13181E+05    0.20052E+00
  7223    0.53791E-02    0.49440E-05    0.14976E-03    0.13178E+05    0.20045E+00
  7224    0.53768E-02    0.49277E-05    0.14959E-03    0.13175E+05    0.20038E+00
  7225    0.53745E-02    0.49115E-05    0.14942E-03    0.13172E+05    0.20031E+00
  7226    0.53721E-02    0.48954E-05    0.14925E-03    0.13169E+05    0.20024E+00
  7227    0.53699E-02    0.48794E-05    0.14908E-03    0.13166E+05    0.20018E+00
  7228    0.53676E-02    0.48635E-05    0.14891E-03    0.13163E+05    0.20011E+00
  7229    0.53653E-02    0.48477E-05    0.14874E-03    0.13160E+05    0.20004E+00
  7230    0.53630E-02    0.48320E-05    0.14856E-03    0.13157E+05    0.19998E+00
  7231    0.53608E-02    0.48164E-05    0.14839E-03    0.13154E+05    0.19991E+00
  7232    0.53585E-02    0.48009E-05    0.14822E-03    0.13151E+05    0.19984E+00
  7233    0.53563E-02    0.47855E-05    0.14804E-03    0.13148E+05    0.19977E+00
  7234    0.53540E-02    0.47702E-05    0.14787E-03    0.13145E+05    0.19971E+00
  7235    0.53518E-02    0.47551E-05    0.14770E-03    0.13142E+05    0.19964E+00
  7236    0.53496E-02    0.47400E-05    0.14752E-03    0.13139E+05    0.19957E+00
  7237    0.53474E-02    0.47250E-05    0.14735E-03    0.13136E+05    0.19951E+00
  7238    0.53452E-02    0.47102E-05    0.14718E-03    0.13133E+05    0.19944E+00
  7239    0.53430E-02    0.46954E-05    0.14700E-03    0.13130E+05    0.19937E+00
  7240    0.53409E-02    0.46807E-05    0.14683E-03    0.13127E+05    0.19930E+00
  7241    0.53387E-02    0.46662E-05    0.14665E-03    0.13124E+05    0.19924E+00
  7242    0.53365E-02    0.46517E-05    0.14648E-03    0.13121E+05    0.19917E+00
  7243    0.53344E-02    0.46374E-05    0.14630E-03    0.13118E+05    0.19910E+00
  7244    0.53323E-02    0.46231E-05    0.14612E-03    0.13115E+05    0.19904E+00
  7245    0.53301E-02    0.46090E-05    0.14595E-03    0.13112E+05    0.19897E+00
  7246    0.53280E-02    0.45949E-05    0.14577E-03    0.13109E+05    0.19890E+00
  7247    0.53259E-02    0.45810E-05    0.14560E-03    0.13106E+05    0.19884E+00
  7248    0.53238E-02    0.45671E-05    0.14542E-03    0.13103E+05    0.19877E+00
  7249    0.53217E-02    0.45533E-05    0.14524E-03    0.13100E+05    0.19870E+00
  7250    0.53196E-02    0.45397E-05    0.14506E-03    0.13097E+05    0.19864E+00
  7251    0.53176E-02    0.45261E-05    0.14489E-03    0.13094E+05    0.19857E+00
  7252    0.53155E-02    0.45127E-05    0.14471E-03    0.13091E+05    0.19851E+00
  7253    0.53134E-02    0.44993E-05    0.14453E-03    0.13088E+05    0.19844E+00
  7254    0.53114E-02    0.44861E-05    0.14435E-03    0.13085E+05    0.19837E+00
  7255    0.53094E-02    0.44729E-05    0.14418E-03    0.13082E+05    0.19831E+00
  7256    0.53073E-02    0.44598E-05    0.14400E-03    0.13079E+05    0.19824E+00
  7257    0.53053E-02    0.44469E-05    0.14382E-03    0.13076E+05    0.19817E+00
  7258    0.53033E-02    0.44340E-05    0.14364E-03    0.13073E+05    0.19811E+00
  7259    0.53013E-02    0.44212E-05    0.14346E-03    0.13070E+05    0.19804E+00
  7260    0.52993E-02    0.44085E-05    0.14328E-03    0.13067E+05    0.19798E+00
  7261    0.52973E-02    0.43960E-05    0.14310E-03    0.13064E+05    0.19791E+00
  7262    0.52953E-02    0.43835E-05    0.14292E-03    0.13061E+05    0.19784E+00
  7263    0.52934E-02    0.43711E-05    0.14274E-03    0.13058E+05    0.19778E+00
  7264    0.52914E-02    0.43588E-05    0.14256E-03    0.13055E+05    0.19771E+00
  7265    0.52895E-02    0.43466E-05    0.14238E-03    0.13052E+05    0.19765E+00
  7266    0.52875E-02    0.43345E-05    0.14220E-03    0.13049E+05    0.19758E+00
  7267    0.52856E-02    0.43224E-05    0.14202E-03    0.13046E+05    0.19752E+00
  7268    0.52837E-02    0.43105E-05    0.14184E-03    0.13043E+05    0.19745E+00
  7269    0.52818E-02    0.42987E-05    0.14165E-03    0.13040E+05    0.19738E+00
  7270    0.52798E-02    0.42870E-05    0.14147E-03    0.13037E+05    0.19732E+00
  7271    0.52780E-02    0.42753E-05    0.14129E-03    0.13034E+05    0.19725E+00
  7272    0.52761E-02    0.42638E-05    0.14111E-03    0.13031E+05    0.19719E+00
  7273    0.52742E-02    0.42523E-05    0.14093E-03    0.13028E+05    0.19712E+00
  7274    0.52723E-02    0.42410E-05    0.14074E-03    0.13026E+05    0.19706E+00
  7275    0.52704E-02    0.42297E-05    0.14056E-03    0.13023E+05    0.19699E+00
  7276    0.52686E-02    0.42185E-05    0.14038E-03    0.13020E+05    0.19693E+00
  7277    0.52667E-02    0.42074E-05    0.14019E-03    0.13017E+05    0.19686E+00
  7278    0.52649E-02    0.41964E-05    0.14001E-03    0.13014E+05    0.19680E+00
  7279    0.52631E-02    0.41855E-05    0.13983E-03    0.13011E+05    0.19673E+00
  7280    0.52612E-02    0.41747E-05    0.13964E-03    0.13008E+05    0.19667E+00
  7281    0.52594E-02    0.41640E-05    0.13946E-03    0.13005E+05    0.19660E+00
  7282    0.52576E-02    0.41533E-05    0.13928E-03    0.13002E+05    0.19654E+00
  7283    0.52558E-02    0.41428E-05    0.13909E-03    0.12999E+05    0.19647E+00
  7284    0.52540E-02    0.41323E-05    0.13891E-03    0.12996E+05    0.19641E+00
  7285    0.52522E-02    0.41219E-05    0.13872E-03    0.12993E+05    0.19634E+00
  7286    0.52505E-02    0.41116E-05    0.13854E-03    0.12990E+05    0.19628E+00
  7287    0.52487E-02    0.41014E-05    0.13835E-03    0.12987E+05    0.19621E+00
  7288    0.52469E-02    0.40913E-05    0.13817E-03    0.12984E+05    0.19615E+00
  7289    0.52452E-02    0.40813E-05    0.13798E-03    0.12981E+05    0.19608E+00
  7290    0.52434E-02    0.40714E-05    0.13780E-03    0.12978E+05    0.19602E+00
  7291    0.52417E-02    0.40615E-05    0.13761E-03    0.12975E+05    0.19595E+00
  7292    0.52400E-02    0.40518E-05    0.13742E-03    0.12972E+05    0.19589E+00
  7293    0.52382E-02    0.40421E-05    0.13724E-03    0.12970E+05    0.19582E+00
  7294    0.52365E-02    0.40325E-05    0.13705E-03    0.12967E+05    0.19576E+00
  7295    0.52348E-02    0.40230E-05    0.13687E-03    0.12964E+05    0.19569E+00
  7296    0.52331E-02    0.40136E-05    0.13668E-03    0.12961E+05    0.19563E+00
  7297    0.52314E-02    0.40043E-05    0.13649E-03    0.12958E+05    0.19557E+00
  7298    0.52298E-02    0.39950E-05    0.13631E-03    0.12955E+05    0.19550E+00
  7299    0.52281E-02    0.39859E-05    0.13612E-03    0.12952E+05    0.19544E+00
  7300    0.52264E-02    0.39768E-05    0.13593E-03    0.12949E+05    0.19537E+00
  7301    0.52247E-02    0.39678E-05    0.13574E-03    0.12946E+05    0.19531E+00
  7302    0.52231E-02    0.39589E-05    0.13556E-03    0.12943E+05    0.19524E+00
  7303    0.52214E-02    0.39500E-05    0.13537E-03    0.12940E+05    0.19518E+00
  7304    0.52198E-02    0.39413E-05    0.13518E-03    0.12937E+05    0.19512E+00
  7305    0.52182E-02    0.39326E-05    0.13499E-03    0.12934E+05    0.19505E+00
  7306    0.52166E-02    0.39241E-05    0.13480E-03    0.12931E+05    0.19499E+00
  7307    0.52149E-02    0.39156E-05    0.13462E-03    0.12929E+05    0.19492E+00
  7308    0.52133E-02    0.39071E-05    0.13443E-03    0.12926E+05    0.19486E+00
  7309    0.52117E-02    0.38988E-05    0.13424E-03    0.12923E+05    0.19480E+00
  7310    0.52101E-02    0.38906E-05    0.13405E-03    0.12920E+05    0.19473E+00
  7311    0.52085E-02    0.38824E-05    0.13386E-03    0.12917E+05    0.19467E+00
  7312    0.52070E-02    0.38743E-05    0.13367E-03    0.12914E+05    0.19460E+00
  7313    0.52054E-02    0.38663E-05    0.13348E-03    0.12911E+05    0.19454E+00
  7314    0.52038E-02    0.38583E-05    0.13329E-03    0.12908E+05    0.19448E+00
  7315    0.52023E-02    0.38505E-05    0.13310E-03    0.12905E+05    0.19441E+00
  7316    0.52007E-02    0.38427E-05    0.13291E-03    0.12902E+05    0.19435E+00
  7317    0.51992E-02    0.38350E-05    0.13272E-03    0.12899E+05    0.19429E+00
  7318    0.51976E-02    0.38274E-05    0.13253E-03    0.12896E+05    0.19422E+00
  7319    0.51961E-02    0.38199E-05    0.13234E-03    0.12894E+05    0.19416E+00
  7320    0.51946E-02    0.38124E-05    0.13215E-03    0.12891E+05    0.19409E+00
  7321    0.51931E-02    0.38050E-05    0.13196E-03    0.12888E+05    0.19403E+00
  7322    0.51915E-02    0.37977E-05    0.13177E-03    0.12885E+05    0.19397E+00
  7323    0.51900E-02    0.37905E-05    0.13158E-03    0.12882E+05    0.19390E+00
  7324    0.51885E-02    0.37834E-05    0.13139E-03    0.12879E+05    0.19384E+00
  7325    0.51870E-02    0.37763E-05    0.13120E-03    0.12876E+05    0.19378E+00
  7326    0.51856E-02    0.37693E-05    0.13101E-03    0.12873E+05    0.19371E+00
  7327    0.51841E-02    0.37624E-05    0.13082E-03    0.12870E+05    0.19365E+00
  7328    0.51826E-02    0.37555E-05    0.13063E-03    0.12867E+05    0.19359E+00
  7329    0.51812E-02    0.37488E-05    0.13044E-03    0.12865E+05    0.19352E+00
  7330    0.51797E-02    0.37421E-05    0.13024E-03    0.12862E+05    0.19346E+00
  7331    0.51782E-02    0.37355E-05    0.13005E-03    0.12859E+05    0.19340E+00
  7332    0.51768E-02    0.37289E-05    0.12986E-03    0.12856E+05    0.19333E+00
  7333    0.51754E-02    0.37225E-05    0.12967E-03    0.12853E+05    0.19327E+00
  7334    0.51739E-02    0.37161E-05    0.12948E-03    0.12850E+05    0.19321E+00
  7335    0.51725E-02    0.37097E-05    0.12928E-03    0.12847E+05    0.19315E+00
  7336    0.51711E-02    0.37035E-05    0.12909E-03    0.12844E+05    0.19308E+00
  7337    0.51697E-02    0.36973E-05    0.12890E-03    0.12841E+05    0.19302E+00
  7338    0.51683E-02    0.36912E-05    0.12871E-03    0.12838E+05    0.19296E+00
  7339    0.51669E-02    0.36852E-05    0.12851E-03    0.12836E+05    0.19289E+00
  7340    0.51655E-02    0.36792E-05    0.12832E-03    0.12833E+05    0.19283E+00
  7341    0.51641E-02    0.36733E-05    0.12813E-03    0.12830E+05    0.19277E+00
  7342    0.51627E-02    0.36675E-05    0.12794E-03    0.12827E+05    0.19270E+00
  7343    0.51613E-02    0.36618E-05    0.12774E-03    0.12824E+05    0.19264E+00
  7344    0.51600E-02    0.36561E-05    0.12755E-03    0.12821E+05    0.19258E+00
  7345    0.51586E-02    0.36505E-05    0.12736E-03    0.12818E+05    0.19252E+00
  7346    0.51572E-02    0.36450E-05    0.12716E-03    0.12815E+05    0.19245E+00
  7347    0.51559E-02    0.36395E-05    0.12697E-03    0.12813E+05    0.19239E+00
  7348    0.51546E-02    0.36341E-05    0.12678E-03    0.12810E+05    0.19233E+00
  7349    0.51532E-02    0.36288E-05    0.12658E-03    0.12807E+05    0.19227E+00
  7350    0.51519E-02    0.36236E-05    0.12639E-03    0.12804E+05    0.19220E+00
  7351    0.51506E-02    0.36184E-05    0.12620E-03    0.12801E+05    0.19214E+00
  7352    0.51492E-02    0.36133E-05    0.12600E-03    0.12798E+05    0.19208E+00
  7353    0.51479E-02    0.36082E-05    0.12581E-03    0.12795E+05    0.19202E+00
  7354    0.51466E-02    0.36033E-05    0.12561E-03    0.12792E+05    0.19195E+00
  7355    0.51453E-02    0.35984E-05    0.12542E-03    0.12790E+05    0.19189E+00
  7356    0.51440E-02    0.35935E-05    0.12523E-03    0.12787E+05    0.19183E+00
  7357    0.51427E-02    0.35887E-05    0.12503E-03    0.12784E+05    0.19177E+00
  7358    0.51414E-02    0.35840E-05    0.12484E-03    0.12781E+05    0.19170E+00
  7359    0.51402E-02    0.35794E-05    0.12464E-03    0.12778E+05    0.19164E+00
  7360    0.51389E-02    0.35748E-05    0.12445E-03    0.12775E+05    0.19158E+00
  7361    0.51376E-02    0.35703E-05    0.12425E-03    0.12772E+05    0.19152E+00
  7362    0.51364E-02    0.35659E-05    0.12406E-03    0.12770E+05    0.19146E+00
  7363    0.51351E-02    0.35615E-05    0.12386E-03    0.12767E+05    0.19139E+00
  7364    0.51338E-02    0.35572E-05    0.12367E-03    0.12764E+05    0.19133E+00
  7365    0.51326E-02    0.35529E-05    0.12347E-03    0.12761E+05    0.19127E+00
