#    L    TT             EE             BB             TE             PP             TP             EP          
  8063    0.43424E-02    0.39752E-05    0.00000E+00    0.27887E-04    0.23588E-09    0.87621E-08    0.12921E-10
  8064    0.43408E-02    0.39740E-05    0.00000E+00    0.27830E-04    0.23583E-09    0.87586E-08    0.12921E-10
  8065    0.43391E-02    0.39728E-05    0.00000E+00    0.27774E-04    0.23579E-09    0.87552E-08    0.12920E-10
  8066    0.43374E-02    0.39715E-05    0.00000E+00    0.27717E-04    0.23574E-09    0.87517E-08    0.12920E-10
  8067    0.43358E-02    0.39703E-05    0.00000E+00    0.27661E-04    0.23569E-09    0.87483E-08    0.12919E-10
  8068    0.43341E-02    0.39690E-05    0.00000E+00    0.27605E-04    0.23564E-09    0.87448E-08    0.12919E-10
  8069    0.43324E-02    0.39678E-05    0.00000E+00    0.27549E-04    0.23560E-09    0.87414E-08    0.12918E-10
  8070    0.43308E-02    0.39665E-05    0.00000E+00    0.27494E-04    0.23555E-09    0.87379E-08    0.12918E-10
  8071    0.43291E-02    0.39652E-05    0.00000E+00    0.27438E-04    0.23550E-09    0.87345E-08    0.12917E-10
  8072    0.43274E-02    0.39639E-05    0.00000E+00    0.27383E-04    0.23545E-09    0.87310E-08    0.12916E-10
  8073    0.43258E-02    0.39626E-05    0.00000E+00    0.27328E-04    0.23541E-09    0.87276E-08    0.12916E-10
  8074    0.43241E-02    0.39613E-05    0.00000E+00    0.27274E-04    0.23536E-09    0.87241E-08    0.12915E-10
  8075    0.43224E-02    0.39600E-05    0.00000E+00    0.27219E-04    0.23531E-09    0.87206E-08    0.12914E-10
  8076    0.43208E-02    0.39587E-05    0.00000E+00    0.27165E-04    0.23526E-09    0.87172E-08    0.12913E-10
  8077    0.43191E-02    0.39574E-05    0.00000E+00    0.27110E-04    0.23522E-09    0.87137E-08    0.12913E-10
  8078    0.43174E-02    0.39561E-05    0.00000E+00    0.27057E-04    0.23517E-09    0.87103E-08    0.12912E-10
  8079    0.43157E-02    0.39548E-05    0.00000E+00    0.27003E-04    0.23512E-09    0.87068E-08    0.12911E-10
  8080    0.43140E-02    0.39534E-05    0.00000E+00    0.26949E-04    0.23507E-09    0.87034E-08    0.12910E-10
  8081    0.43124E-02    0.39521E-05    0.00000E+00    0.26896E-04    0.23503E-09    0.86999E-08    0.12909E-10
  8082    0.43107E-02    0.39507E-05    0.00000E+00    0.26843E-04    0.23498E-09    0.86965E-08    0.12908E-10
  8083    0.43090E-02    0.39494E-05    0.00000E+00    0.26790E-04    0.23493E-09    0.86930E-08    0.12907E-10
  8084    0.43073E-02    0.39480E-05    0.00000E+00    0.26737E-04    0.23488E-09    0.86896E-08    0.12906E-10
  8085    0.43056E-02    0.39466E-05    0.00000E+00    0.26684E-04    0.23484E-09    0.86861E-08    0.12905E-10
  8086    0.43039E-02    0.39453E-05    0.00000E+00    0.26632E-04    0.23479E-09    0.86827E-08    0.12904E-10
  8087    0.43022E-02    0.39439E-05    0.00000E+00    0.26579E-04    0.23474E-09    0.86792E-08    0.12903E-10
  8088    0.43005E-02    0.39425E-05    0.00000E+00    0.26527E-04    0.23470E-09    0.86758E-08    0.12902E-10
  8089    0.42988E-02    0.39411E-05    0.00000E+00    0.26476E-04    0.23465E-09    0.86723E-08    0.12901E-10
  8090    0.42971E-02    0.39397E-05    0.00000E+00    0.26424E-04    0.23460E-09    0.86688E-08    0.12900E-10
  8091    0.42954E-02    0.39383E-05    0.00000E+00    0.26372E-04    0.23455E-09    0.86654E-08    0.12899E-10
  8092    0.42937E-02    0.39369E-05    0.00000E+00    0.26321E-04    0.23451E-09    0.86619E-08    0.12898E-10
  8093    0.42920E-02    0.39354E-05    0.00000E+00    0.26270E-04    0.23446E-09    0.86585E-08    0.12897E-10
  8094    0.42903E-02    0.39340E-05    0.00000E+00    0.26219E-04    0.23441E-09    0.86550E-08    0.12896E-10
  8095    0.42886E-02    0.39326E-05    0.00000E+00    0.26168E-04    0.23436E-09    0.86516E-08    0.12894E-10
  8096    0.42869E-02    0.39311E-05    0.00000E+00    0.26118E-04    0.23432E-09    0.86481E-08    0.12893E-10
  8097    0.42852E-02    0.39297E-05    0.00000E+00    0.26068E-04    0.23427E-09    0.86447E-08    0.12892E-10
  8098    0.42835E-02    0.39282E-05    0.00000E+00    0.26017E-04    0.23422E-09    0.86412E-08    0.12891E-10
  8099    0.42818E-02    0.39268E-05    0.00000E+00    0.25968E-04    0.23418E-09    0.86378E-08    0.12889E-10
  8100    0.42801E-02    0.39253E-05    0.00000E+00    0.25918E-04    0.23413E-09    0.86343E-08    0.12888E-10
  8101    0.42784E-02    0.39238E-05    0.00000E+00    0.25868E-04    0.23408E-09    0.86308E-08    0.12887E-10
  8102    0.42767E-02    0.39223E-05    0.00000E+00    0.25819E-04    0.23404E-09    0.86274E-08    0.12885E-10
  8103    0.42750E-02    0.39209E-05    0.00000E+00    0.25770E-04    0.23399E-09    0.86239E-08    0.12884E-10
  8104    0.42732E-02    0.39194E-05    0.00000E+00    0.25721E-04    0.23394E-09    0.86205E-08    0.12882E-10
  8105    0.42715E-02    0.39179E-05    0.00000E+00    0.25672E-04    0.23389E-09    0.86170E-08    0.12881E-10
  8106    0.42698E-02    0.39164E-05    0.00000E+00    0.25623E-04    0.23385E-09    0.86136E-08    0.12880E-10
  8107    0.42681E-02    0.39148E-05    0.00000E+00    0.25575E-04    0.23380E-09    0.86101E-08    0.12878E-10
  8108    0.42664E-02    0.39133E-05    0.00000E+00    0.25527E-04    0.23375E-09    0.86067E-08    0.12877E-10
  8109    0.42646E-02    0.39118E-05    0.00000E+00    0.25479E-04    0.23371E-09    0.86032E-08    0.12875E-10
  8110    0.42629E-02    0.39103E-05    0.00000E+00    0.25431E-04    0.23366E-09    0.85997E-08    0.12873E-10
  8111    0.42612E-02    0.39087E-05    0.00000E+00    0.25383E-04    0.23361E-09    0.85963E-08    0.12872E-10
  8112    0.42595E-02    0.39072E-05    0.00000E+00    0.25336E-04    0.23357E-09    0.85928E-08    0.12870E-10
  8113    0.42577E-02    0.39056E-05    0.00000E+00    0.25288E-04    0.23352E-09    0.85894E-08    0.12869E-10
  8114    0.42560E-02    0.39041E-05    0.00000E+00    0.25241E-04    0.23347E-09    0.85859E-08    0.12867E-10
  8115    0.42543E-02    0.39025E-05    0.00000E+00    0.25194E-04    0.23342E-09    0.85825E-08    0.12865E-10
  8116    0.42526E-02    0.39009E-05    0.00000E+00    0.25148E-04    0.23338E-09    0.85790E-08    0.12864E-10
  8117    0.42508E-02    0.38993E-05    0.00000E+00    0.25101E-04    0.23333E-09    0.85756E-08    0.12862E-10
  8118    0.42491E-02    0.38978E-05    0.00000E+00    0.25055E-04    0.23328E-09    0.85721E-08    0.12860E-10
  8119    0.42473E-02    0.38962E-05    0.00000E+00    0.25009E-04    0.23324E-09    0.85686E-08    0.12859E-10
  8120    0.42456E-02    0.38946E-05    0.00000E+00    0.24963E-04    0.23319E-09    0.85652E-08    0.12857E-10
  8121    0.42439E-02    0.38930E-05    0.00000E+00    0.24917E-04    0.23314E-09    0.85617E-08    0.12855E-10
  8122    0.42421E-02    0.38914E-05    0.00000E+00    0.24871E-04    0.23310E-09    0.85583E-08    0.12853E-10
  8123    0.42404E-02    0.38897E-05    0.00000E+00    0.24826E-04    0.23305E-09    0.85548E-08    0.12851E-10
  8124    0.42386E-02    0.38881E-05    0.00000E+00    0.24780E-04    0.23300E-09    0.85514E-08    0.12850E-10
  8125    0.42369E-02    0.38865E-05    0.00000E+00    0.24735E-04    0.23296E-09    0.85479E-08    0.12848E-10
  8126    0.42351E-02    0.38848E-05    0.00000E+00    0.24691E-04    0.23291E-09    0.85445E-08    0.12846E-10
  8127    0.42334E-02    0.38832E-05    0.00000E+00    0.24646E-04    0.23286E-09    0.85410E-08    0.12844E-10
  8128    0.42316E-02    0.38816E-05    0.00000E+00    0.24601E-04    0.23282E-09    0.85375E-08    0.12842E-10
  8129    0.42299E-02    0.38799E-05    0.00000E+00    0.24557E-04    0.23277E-09    0.85341E-08    0.12840E-10
  8130    0.42281E-02    0.38782E-05    0.00000E+00    0.24513E-04    0.23272E-09    0.85306E-08    0.12838E-10
  8131    0.42264E-02    0.38766E-05    0.00000E+00    0.24469E-04    0.23268E-09    0.85272E-08    0.12836E-10
  8132    0.42246E-02    0.38749E-05    0.00000E+00    0.24425E-04    0.23263E-09    0.85237E-08    0.12834E-10
  8133    0.42229E-02    0.38732E-05    0.00000E+00    0.24382E-04    0.23258E-09    0.85203E-08    0.12832E-10
  8134    0.42211E-02    0.38715E-05    0.00000E+00    0.24338E-04    0.23254E-09    0.85168E-08    0.12830E-10
  8135    0.42194E-02    0.38698E-05    0.00000E+00    0.24295E-04    0.23249E-09    0.85133E-08    0.12828E-10
  8136    0.42176E-02    0.38681E-05    0.00000E+00    0.24252E-04    0.23244E-09    0.85099E-08    0.12826E-10
  8137    0.42158E-02    0.38664E-05    0.00000E+00    0.24209E-04    0.23240E-09    0.85064E-08    0.12823E-10
  8138    0.42141E-02    0.38647E-05    0.00000E+00    0.24166E-04    0.23235E-09    0.85030E-08    0.12821E-10
  8139    0.42123E-02    0.38630E-05    0.00000E+00    0.24124E-04    0.23230E-09    0.84995E-08    0.12819E-10
  8140    0.42106E-02    0.38613E-05    0.00000E+00    0.24082E-04    0.23226E-09    0.84961E-08    0.12817E-10
  8141    0.42088E-02    0.38596E-05    0.00000E+00    0.24040E-04    0.23221E-09    0.84926E-08    0.12815E-10
  8142    0.42070E-02    0.38578E-05    0.00000E+00    0.23998E-04    0.23216E-09    0.84891E-08    0.12812E-10
  8143    0.42052E-02    0.38561E-05    0.00000E+00    0.23956E-04    0.23212E-09    0.84857E-08    0.12810E-10
  8144    0.42035E-02    0.38543E-05    0.00000E+00    0.23914E-04    0.23207E-09    0.84822E-08    0.12808E-10
  8145    0.42017E-02    0.38526E-05    0.00000E+00    0.23873E-04    0.23203E-09    0.84788E-08    0.12805E-10
  8146    0.41999E-02    0.38508E-05    0.00000E+00    0.23832E-04    0.23198E-09    0.84753E-08    0.12803E-10
  8147    0.41982E-02    0.38490E-05    0.00000E+00    0.23791E-04    0.23193E-09    0.84719E-08    0.12801E-10
  8148    0.41964E-02    0.38473E-05    0.00000E+00    0.23750E-04    0.23189E-09    0.84684E-08    0.12798E-10
  8149    0.41946E-02    0.38455E-05    0.00000E+00    0.23709E-04    0.23184E-09    0.84649E-08    0.12796E-10
  8150    0.41928E-02    0.38437E-05    0.00000E+00    0.23669E-04    0.23179E-09    0.84615E-08    0.12794E-10
  8151    0.41910E-02    0.38419E-05    0.00000E+00    0.23628E-04    0.23175E-09    0.84580E-08    0.12791E-10
  8152    0.41893E-02    0.38401E-05    0.00000E+00    0.23588E-04    0.23170E-09    0.84546E-08    0.12789E-10
  8153    0.41875E-02    0.38383E-05    0.00000E+00    0.23548E-04    0.23165E-09    0.84511E-08    0.12786E-10
  8154    0.41857E-02    0.38365E-05    0.00000E+00    0.23508E-04    0.23161E-09    0.84477E-08    0.12784E-10
  8155    0.41839E-02    0.38347E-05    0.00000E+00    0.23469E-04    0.23156E-09    0.84442E-08    0.12781E-10
  8156    0.41821E-02    0.38329E-05    0.00000E+00    0.23429E-04    0.23151E-09    0.84407E-08    0.12779E-10
  8157    0.41803E-02    0.38310E-05    0.00000E+00    0.23390E-04    0.23147E-09    0.84373E-08    0.12776E-10
  8158    0.41785E-02    0.38292E-05    0.00000E+00    0.23351E-04    0.23142E-09    0.84338E-08    0.12773E-10
  8159    0.41767E-02    0.38274E-05    0.00000E+00    0.23312E-04    0.23138E-09    0.84304E-08    0.12771E-10
  8160    0.41750E-02    0.38255E-05    0.00000E+00    0.23273E-04    0.23133E-09    0.84269E-08    0.12768E-10
  8161    0.41732E-02    0.38236E-05    0.00000E+00    0.23235E-04    0.23128E-09    0.84234E-08    0.12765E-10
  8162    0.41714E-02    0.38218E-05    0.00000E+00    0.23197E-04    0.23124E-09    0.84200E-08    0.12763E-10
  8163    0.41696E-02    0.38199E-05    0.00000E+00    0.23158E-04    0.23119E-09    0.84165E-08    0.12760E-10
  8164    0.41678E-02    0.38181E-05    0.00000E+00    0.23120E-04    0.23114E-09    0.84131E-08    0.12757E-10
  8165    0.41660E-02    0.38162E-05    0.00000E+00    0.23083E-04    0.23110E-09    0.84096E-08    0.12755E-10
  8166    0.41642E-02    0.38143E-05    0.00000E+00    0.23045E-04    0.23105E-09    0.84062E-08    0.12752E-10
  8167    0.41624E-02    0.38124E-05    0.00000E+00    0.23007E-04    0.23101E-09    0.84027E-08    0.12749E-10
  8168    0.41606E-02    0.38105E-05    0.00000E+00    0.22970E-04    0.23096E-09    0.83992E-08    0.12746E-10
  8169    0.41588E-02    0.38086E-05    0.00000E+00    0.22933E-04    0.23091E-09    0.83958E-08    0.12743E-10
  8170    0.41570E-02    0.38067E-05    0.00000E+00    0.22896E-04    0.23087E-09    0.83923E-08    0.12741E-10
  8171    0.41551E-02    0.38048E-05    0.00000E+00    0.22859E-04    0.23082E-09    0.83889E-08    0.12738E-10
  8172    0.41533E-02    0.38029E-05    0.00000E+00    0.22823E-04    0.23078E-09    0.83854E-08    0.12735E-10
  8173    0.41515E-02    0.38009E-05    0.00000E+00    0.22786E-04    0.23073E-09    0.83819E-08    0.12732E-10
  8174    0.41497E-02    0.37990E-05    0.00000E+00    0.22750E-04    0.23068E-09    0.83785E-08    0.12729E-10
  8175    0.41479E-02    0.37971E-05    0.00000E+00    0.22714E-04    0.23064E-09    0.83750E-08    0.12726E-10
  8176    0.41461E-02    0.37951E-05    0.00000E+00    0.22678E-04    0.23059E-09    0.83716E-08    0.12723E-10
  8177    0.41443E-02    0.37932E-05    0.00000E+00    0.22642E-04    0.23055E-09    0.83681E-08    0.12720E-10
  8178    0.41425E-02    0.37912E-05    0.00000E+00    0.22607E-04    0.23050E-09    0.83646E-08    0.12717E-10
  8179    0.41406E-02    0.37893E-05    0.00000E+00    0.22571E-04    0.23045E-09    0.83612E-08    0.12714E-10
  8180    0.41388E-02    0.37873E-05    0.00000E+00    0.22536E-04    0.23041E-09    0.83577E-08    0.12711E-10
  8181    0.41370E-02    0.37853E-05    0.00000E+00    0.22501E-04    0.23036E-09    0.83543E-08    0.12708E-10
  8182    0.41352E-02    0.37833E-05    0.00000E+00    0.22466E-04    0.23032E-09    0.83508E-08    0.12705E-10
  8183    0.41334E-02    0.37813E-05    0.00000E+00    0.22432E-04    0.23027E-09    0.83473E-08    0.12702E-10
  8184    0.41315E-02    0.37794E-05    0.00000E+00    0.22397E-04    0.23022E-09    0.83439E-08    0.12699E-10
  8185    0.41297E-02    0.37774E-05    0.00000E+00    0.22363E-04    0.23018E-09    0.83404E-08    0.12695E-10
  8186    0.41279E-02    0.37754E-05    0.00000E+00    0.22329E-04    0.23013E-09    0.83370E-08    0.12692E-10
  8187    0.41261E-02    0.37733E-05    0.00000E+00    0.22295E-04    0.23009E-09    0.83335E-08    0.12689E-10
  8188    0.41242E-02    0.37713E-05    0.00000E+00    0.22261E-04    0.23004E-09    0.83300E-08    0.12686E-10
  8189    0.41224E-02    0.37693E-05    0.00000E+00    0.22227E-04    0.22999E-09    0.83266E-08    0.12683E-10
  8190    0.41206E-02    0.37673E-05    0.00000E+00    0.22194E-04    0.22995E-09    0.83231E-08    0.12679E-10
  8191    0.41187E-02    0.37653E-05    0.00000E+00    0.22160E-04    0.22990E-09    0.83197E-08    0.12676E-10
  8192    0.41169E-02    0.37632E-05    0.00000E+00    0.22127E-04    0.22986E-09    0.83162E-08    0.12673E-10
  8193    0.41151E-02    0.37612E-05    0.00000E+00    0.22094E-04    0.22981E-09    0.83127E-08    0.12669E-10
  8194    0.41132E-02    0.37591E-05    0.00000E+00    0.22061E-04    0.22976E-09    0.83093E-08    0.12666E-10
  8195    0.41114E-02    0.37571E-05    0.00000E+00    0.22029E-04    0.22972E-09    0.83058E-08    0.12663E-10
  8196    0.41096E-02    0.37550E-05    0.00000E+00    0.21996E-04    0.22967E-09    0.83024E-08    0.12659E-10
  8197    0.41077E-02    0.37529E-05    0.00000E+00    0.21964E-04    0.22963E-09    0.82989E-08    0.12656E-10
  8198    0.41059E-02    0.37509E-05    0.00000E+00    0.21932E-04    0.22958E-09    0.82954E-08    0.12653E-10
  8199    0.41040E-02    0.37488E-05    0.00000E+00    0.21900E-04    0.22954E-09    0.82920E-08    0.12649E-10
  8200    0.41022E-02    0.37467E-05    0.00000E+00    0.21868E-04    0.22949E-09    0.82885E-08    0.12646E-10
  8201    0.41003E-02    0.37446E-05    0.00000E+00    0.21837E-04    0.22944E-09    0.82851E-08    0.12642E-10
  8202    0.40985E-02    0.37425E-05    0.00000E+00    0.21805E-04    0.22940E-09    0.82816E-08    0.12639E-10
  8203    0.40966E-02    0.37404E-05    0.00000E+00    0.21774E-04    0.22935E-09    0.82781E-08    0.12635E-10
  8204    0.40948E-02    0.37383E-05    0.00000E+00    0.21743E-04    0.22931E-09    0.82747E-08    0.12632E-10
  8205    0.40929E-02    0.37362E-05    0.00000E+00    0.21712E-04    0.22926E-09    0.82712E-08    0.12628E-10
  8206    0.40911E-02    0.37341E-05    0.00000E+00    0.21681E-04    0.22922E-09    0.82678E-08    0.12624E-10
  8207    0.40892E-02    0.37319E-05    0.00000E+00    0.21651E-04    0.22917E-09    0.82643E-08    0.12621E-10
  8208    0.40874E-02    0.37298E-05    0.00000E+00    0.21620E-04    0.22912E-09    0.82608E-08    0.12617E-10
  8209    0.40855E-02    0.37277E-05    0.00000E+00    0.21590E-04    0.22908E-09    0.82574E-08    0.12614E-10
  8210    0.40837E-02    0.37255E-05    0.00000E+00    0.21560E-04    0.22903E-09    0.82539E-08    0.12610E-10
  8211    0.40818E-02    0.37234E-05    0.00000E+00    0.21530E-04    0.22899E-09    0.82505E-08    0.12606E-10
  8212    0.40799E-02    0.37212E-05    0.00000E+00    0.21500E-04    0.22894E-09    0.82470E-08    0.12602E-10
  8213    0.40781E-02    0.37191E-05    0.00000E+00    0.21470E-04    0.22890E-09    0.82435E-08    0.12599E-10
  8214    0.40762E-02    0.37169E-05    0.00000E+00    0.21441E-04    0.22885E-09    0.82401E-08    0.12595E-10
  8215    0.40744E-02    0.37147E-05    0.00000E+00    0.21412E-04    0.22880E-09    0.82366E-08    0.12591E-10
  8216    0.40725E-02    0.37125E-05    0.00000E+00    0.21383E-04    0.22876E-09    0.82331E-08    0.12587E-10
  8217    0.40706E-02    0.37104E-05    0.00000E+00    0.21354E-04    0.22871E-09    0.82297E-08    0.12584E-10
  8218    0.40688E-02    0.37082E-05    0.00000E+00    0.21325E-04    0.22867E-09    0.82262E-08    0.12580E-10
  8219    0.40669E-02    0.37060E-05    0.00000E+00    0.21296E-04    0.22862E-09    0.82228E-08    0.12576E-10
  8220    0.40650E-02    0.37038E-05    0.00000E+00    0.21268E-04    0.22858E-09    0.82193E-08    0.12572E-10
  8221    0.40632E-02    0.37016E-05    0.00000E+00    0.21240E-04    0.22853E-09    0.82158E-08    0.12568E-10
  8222    0.40613E-02    0.36994E-05    0.00000E+00    0.21212E-04    0.22849E-09    0.82124E-08    0.12564E-10
  8223    0.40594E-02    0.36971E-05    0.00000E+00    0.21184E-04    0.22844E-09    0.82089E-08    0.12560E-10
  8224    0.40575E-02    0.36949E-05    0.00000E+00    0.21156E-04    0.22840E-09    0.82054E-08    0.12557E-10
  8225    0.40557E-02    0.36927E-05    0.00000E+00    0.21128E-04    0.22835E-09    0.82020E-08    0.12553E-10
  8226    0.40538E-02    0.36905E-05    0.00000E+00    0.21101E-04    0.22830E-09    0.81985E-08    0.12549E-10
  8227    0.40519E-02    0.36882E-05    0.00000E+00    0.21074E-04    0.22826E-09    0.81951E-08    0.12545E-10
  8228    0.40500E-02    0.36860E-05    0.00000E+00    0.21046E-04    0.22821E-09    0.81916E-08    0.12541E-10
  8229    0.40482E-02    0.36837E-05    0.00000E+00    0.21019E-04    0.22817E-09    0.81881E-08    0.12537E-10
  8230    0.40463E-02    0.36815E-05    0.00000E+00    0.20993E-04    0.22812E-09    0.81847E-08    0.12532E-10
  8231    0.40444E-02    0.36792E-05    0.00000E+00    0.20966E-04    0.22808E-09    0.81812E-08    0.12528E-10
  8232    0.40425E-02    0.36769E-05    0.00000E+00    0.20940E-04    0.22803E-09    0.81778E-08    0.12524E-10
  8233    0.40406E-02    0.36747E-05    0.00000E+00    0.20913E-04    0.22799E-09    0.81743E-08    0.12520E-10
  8234    0.40387E-02    0.36724E-05    0.00000E+00    0.20887E-04    0.22794E-09    0.81708E-08    0.12516E-10
  8235    0.40368E-02    0.36701E-05    0.00000E+00    0.20861E-04    0.22790E-09    0.81674E-08    0.12512E-10
  8236    0.40350E-02    0.36678E-05    0.00000E+00    0.20835E-04    0.22785E-09    0.81639E-08    0.12508E-10
  8237    0.40331E-02    0.36655E-05    0.00000E+00    0.20810E-04    0.22781E-09    0.81604E-08    0.12504E-10
  8238    0.40312E-02    0.36632E-05    0.00000E+00    0.20784E-04    0.22776E-09    0.81570E-08    0.12499E-10
  8239    0.40293E-02    0.36609E-05    0.00000E+00    0.20759E-04    0.22771E-09    0.81535E-08    0.12495E-10
  8240    0.40274E-02    0.36586E-05    0.00000E+00    0.20734E-04    0.22767E-09    0.81501E-08    0.12491E-10
  8241    0.40255E-02    0.36563E-05    0.00000E+00    0.20709E-04    0.22762E-09    0.81466E-08    0.12487E-10
  8242    0.40236E-02    0.36540E-05    0.00000E+00    0.20684E-04    0.22758E-09    0.81431E-08    0.12482E-10
  8243    0.40217E-02    0.36516E-05    0.00000E+00    0.20659E-04    0.22753E-09    0.81397E-08    0.12478E-10
  8244    0.40198E-02    0.36493E-05    0.00000E+00    0.20634E-04    0.22749E-09    0.81362E-08    0.12474E-10
  8245    0.40179E-02    0.36470E-05    0.00000E+00    0.20610E-04    0.22744E-09    0.81327E-08    0.12469E-10
  8246    0.40160E-02    0.36446E-05    0.00000E+00    0.20586E-04    0.22740E-09    0.81293E-08    0.12465E-10
  8247    0.40141E-02    0.36423E-05    0.00000E+00    0.20562E-04    0.22735E-09    0.81258E-08    0.12461E-10
  8248    0.40122E-02    0.36399E-05    0.00000E+00    0.20538E-04    0.22731E-09    0.81223E-08    0.12456E-10
  8249    0.40103E-02    0.36375E-05    0.00000E+00    0.20514E-04    0.22726E-09    0.81189E-08    0.12452E-10
  8250    0.40084E-02    0.36352E-05    0.00000E+00    0.20491E-04    0.22722E-09    0.81154E-08    0.12447E-10
  8251    0.40065E-02    0.36328E-05    0.00000E+00    0.20467E-04    0.22717E-09    0.81120E-08    0.12443E-10
  8252    0.40046E-02    0.36304E-05    0.00000E+00    0.20444E-04    0.22713E-09    0.81085E-08    0.12438E-10
  8253    0.40027E-02    0.36280E-05    0.00000E+00    0.20421E-04    0.22708E-09    0.81050E-08    0.12434E-10
  8254    0.40007E-02    0.36257E-05    0.00000E+00    0.20398E-04    0.22704E-09    0.81016E-08    0.12429E-10
  8255    0.39988E-02    0.36233E-05    0.00000E+00    0.20375E-04    0.22699E-09    0.80981E-08    0.12425E-10
  8256    0.39969E-02    0.36209E-05    0.00000E+00    0.20352E-04    0.22695E-09    0.80946E-08    0.12420E-10
  8257    0.39950E-02    0.36185E-05    0.00000E+00    0.20330E-04    0.22690E-09    0.80912E-08    0.12416E-10
  8258    0.39931E-02    0.36161E-05    0.00000E+00    0.20308E-04    0.22686E-09    0.80877E-08    0.12411E-10
  8259    0.39912E-02    0.36136E-05    0.00000E+00    0.20285E-04    0.22681E-09    0.80842E-08    0.12406E-10
  8260    0.39893E-02    0.36112E-05    0.00000E+00    0.20263E-04    0.22677E-09    0.80808E-08    0.12402E-10
  8261    0.39873E-02    0.36088E-05    0.00000E+00    0.20242E-04    0.22672E-09    0.80773E-08    0.12397E-10
  8262    0.39854E-02    0.36064E-05    0.00000E+00    0.20220E-04    0.22668E-09    0.80739E-08    0.12393E-10
  8263    0.39835E-02    0.36039E-05    0.00000E+00    0.20198E-04    0.22663E-09    0.80704E-08    0.12388E-10
  8264    0.39816E-02    0.36015E-05    0.00000E+00    0.20177E-04    0.22659E-09    0.80669E-08    0.12383E-10
  8265    0.39797E-02    0.35990E-05    0.00000E+00    0.20156E-04    0.22654E-09    0.80635E-08    0.12378E-10
  8266    0.39777E-02    0.35966E-05    0.00000E+00    0.20135E-04    0.22650E-09    0.80600E-08    0.12374E-10
  8267    0.39758E-02    0.35941E-05    0.00000E+00    0.20114E-04    0.22645E-09    0.80565E-08    0.12369E-10
  8268    0.39739E-02    0.35917E-05    0.00000E+00    0.20093E-04    0.22641E-09    0.80531E-08    0.12364E-10
  8269    0.39720E-02    0.35892E-05    0.00000E+00    0.20072E-04    0.22636E-09    0.80496E-08    0.12359E-10
  8270    0.39700E-02    0.35867E-05    0.00000E+00    0.20052E-04    0.22632E-09    0.80461E-08    0.12355E-10
  8271    0.39681E-02    0.35842E-05    0.00000E+00    0.20032E-04    0.22627E-09    0.80427E-08    0.12350E-10
  8272    0.39662E-02    0.35818E-05    0.00000E+00    0.20011E-04    0.22623E-09    0.80392E-08    0.12345E-10
  8273    0.39642E-02    0.35793E-05    0.00000E+00    0.19991E-04    0.22618E-09    0.80357E-08    0.12340E-10
  8274    0.39623E-02    0.35768E-05    0.00000E+00    0.19972E-04    0.22614E-09    0.80323E-08    0.12335E-10
  8275    0.39604E-02    0.35743E-05    0.00000E+00    0.19952E-04    0.22609E-09    0.80288E-08    0.12330E-10
  8276    0.39584E-02    0.35718E-05    0.00000E+00    0.19932E-04    0.22605E-09    0.80254E-08    0.12325E-10
  8277    0.39565E-02    0.35693E-05    0.00000E+00    0.19913E-04    0.22600E-09    0.80219E-08    0.12320E-10
  8278    0.39546E-02    0.35667E-05    0.00000E+00    0.19894E-04    0.22596E-09    0.80184E-08    0.12315E-10
  8279    0.39526E-02    0.35642E-05    0.00000E+00    0.19875E-04    0.22591E-09    0.80150E-08    0.12310E-10
  8280    0.39507E-02    0.35617E-05    0.00000E+00    0.19856E-04    0.22587E-09    0.80115E-08    0.12305E-10
  8281    0.39487E-02    0.35592E-05    0.00000E+00    0.19837E-04    0.22582E-09    0.80080E-08    0.12300E-10
  8282    0.39468E-02    0.35566E-05    0.00000E+00    0.19818E-04    0.22578E-09    0.80046E-08    0.12295E-10
  8283    0.39448E-02    0.35541E-05    0.00000E+00    0.19800E-04    0.22573E-09    0.80011E-08    0.12290E-10
  8284    0.39429E-02    0.35515E-05    0.00000E+00    0.19782E-04    0.22569E-09    0.79976E-08    0.12285E-10
  8285    0.39410E-02    0.35490E-05    0.00000E+00    0.19763E-04    0.22564E-09    0.79942E-08    0.12280E-10
  8286    0.39390E-02    0.35464E-05    0.00000E+00    0.19745E-04    0.22560E-09    0.79907E-08    0.12275E-10
  8287    0.39371E-02    0.35439E-05    0.00000E+00    0.19728E-04    0.22555E-09    0.79872E-08    0.12270E-10
  8288    0.39351E-02    0.35413E-05    0.00000E+00    0.19710E-04    0.22551E-09    0.79838E-08    0.12265E-10
  8289    0.39332E-02    0.35387E-05    0.00000E+00    0.19692E-04    0.22546E-09    0.79803E-08    0.12260E-10
  8290    0.39312E-02    0.35361E-05    0.00000E+00    0.19675E-04    0.22542E-09    0.79768E-08    0.12254E-10
  8291    0.39293E-02    0.35336E-05    0.00000E+00    0.19658E-04    0.22538E-09    0.79734E-08    0.12249E-10
  8292    0.39273E-02    0.35310E-05    0.00000E+00    0.19641E-04    0.22533E-09    0.79699E-08    0.12244E-10
  8293    0.39253E-02    0.35284E-05    0.00000E+00    0.19624E-04    0.22529E-09    0.79664E-08    0.12239E-10
  8294    0.39234E-02    0.35258E-05    0.00000E+00    0.19607E-04    0.22524E-09    0.79630E-08    0.12234E-10
