#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  8556    0.33772E-02    0.19708E-04    0.84115E-12    0.19708E-04    0.26902E-05    0.14750E-14    0.84115E-12    0.14750E-14    0.29470E-17
  8557    0.33750E-02    0.19723E-04    0.84063E-12    0.19723E-04    0.26865E-05    0.14734E-14    0.84063E-12    0.14734E-14    0.29458E-17
  8558    0.33728E-02    0.19738E-04    0.84010E-12    0.19738E-04    0.26828E-05    0.14718E-14    0.84010E-12    0.14718E-14    0.29445E-17
  8559    0.33706E-02    0.19754E-04    0.83958E-12    0.19754E-04    0.26791E-05    0.14701E-14    0.83958E-12    0.14701E-14    0.29432E-17
  8560    0.33684E-02    0.19769E-04    0.83906E-12    0.19769E-04    0.26754E-05    0.14685E-14    0.83906E-12    0.14685E-14    0.29420E-17
  8561    0.33662E-02    0.19785E-04    0.83854E-12    0.19785E-04    0.26717E-05    0.14669E-14    0.83854E-12    0.14669E-14    0.29407E-17
  8562    0.33640E-02    0.19800E-04    0.83802E-12    0.19800E-04    0.26680E-05    0.14653E-14    0.83802E-12    0.14653E-14    0.29394E-17
  8563    0.33618E-02    0.19816E-04    0.83750E-12    0.19816E-04    0.26643E-05    0.14637E-14    0.83750E-12    0.14637E-14    0.29382E-17
  8564    0.33596E-02    0.19832E-04    0.83698E-12    0.19832E-04    0.26606E-05    0.14620E-14    0.83698E-12    0.14620E-14    0.29369E-17
  8565    0.33574E-02    0.19848E-04    0.83646E-12    0.19848E-04    0.26568E-05    0.14604E-14    0.83646E-12    0.14604E-14    0.29357E-17
  8566    0.33552E-02    0.19864E-04    0.83594E-12    0.19864E-04    0.26531E-05    0.14588E-14    0.83594E-12    0.14588E-14    0.29344E-17
  8567    0.33530E-02    0.19880E-04    0.83542E-12    0.19880E-04    0.26494E-05    0.14571E-14    0.83542E-12    0.14571E-14    0.29331E-17
  8568    0.33508E-02    0.19896E-04    0.83490E-12    0.19896E-04    0.26457E-05    0.14555E-14    0.83490E-12    0.14555E-14    0.29319E-17
  8569    0.33486E-02    0.19912E-04    0.83438E-12    0.19912E-04    0.26419E-05    0.14539E-14    0.83438E-12    0.14539E-14    0.29306E-17
  8570    0.33464E-02    0.19928E-04    0.83386E-12    0.19928E-04    0.26382E-05    0.14522E-14    0.83386E-12    0.14522E-14    0.29294E-17
  8571    0.33442E-02    0.19945E-04    0.83334E-12    0.19945E-04    0.26344E-05    0.14506E-14    0.83334E-12    0.14506E-14    0.29281E-17
  8572    0.33420E-02    0.19961E-04    0.83282E-12    0.19961E-04    0.26307E-05    0.14489E-14    0.83282E-12    0.14489E-14    0.29268E-17
  8573    0.33398E-02    0.19978E-04    0.83230E-12    0.19978E-04    0.26270E-05    0.14473E-14    0.83230E-12    0.14473E-14    0.29256E-17
  8574    0.33376E-02    0.19995E-04    0.83178E-12    0.19995E-04    0.26232E-05    0.14457E-14    0.83178E-12    0.14457E-14    0.29243E-17
  8575    0.33354E-02    0.20011E-04    0.83126E-12    0.20011E-04    0.26195E-05    0.14440E-14    0.83126E-12    0.14440E-14    0.29231E-17
  8576    0.33332E-02    0.20028E-04    0.83074E-12    0.20028E-04    0.26157E-05    0.14424E-14    0.83074E-12    0.14424E-14    0.29218E-17
  8577    0.33310E-02    0.20045E-04    0.83022E-12    0.20045E-04    0.26119E-05    0.14407E-14    0.83022E-12    0.14407E-14    0.29205E-17
  8578    0.33287E-02    0.20062E-04    0.82970E-12    0.20062E-04    0.26082E-05    0.14390E-14    0.82970E-12    0.14390E-14    0.29193E-17
  8579    0.33265E-02    0.20080E-04    0.82918E-12    0.20080E-04    0.26044E-05    0.14374E-14    0.82918E-12    0.14374E-14    0.29180E-17
  8580    0.33243E-02    0.20097E-04    0.82866E-12    0.20097E-04    0.26007E-05    0.14357E-14    0.82866E-12    0.14357E-14    0.29168E-17
  8581    0.33221E-02    0.20114E-04    0.82814E-12    0.20114E-04    0.25969E-05    0.14341E-14    0.82814E-12    0.14341E-14    0.29155E-17
  8582    0.33199E-02    0.20131E-04    0.82762E-12    0.20131E-04    0.25931E-05    0.14324E-14    0.82762E-12    0.14324E-14    0.29143E-17
  8583    0.33177E-02    0.20149E-04    0.82710E-12    0.20149E-04    0.25893E-05    0.14307E-14    0.82710E-12    0.14307E-14    0.29130E-17
  8584    0.33155E-02    0.20167E-04    0.82658E-12    0.20167E-04    0.25856E-05    0.14291E-14    0.82658E-12    0.14291E-14    0.29118E-17
  8585    0.33133E-02    0.20184E-04    0.82606E-12    0.20184E-04    0.25818E-05    0.14274E-14    0.82606E-12    0.14274E-14    0.29105E-17
  8586    0.33110E-02    0.20202E-04    0.82555E-12    0.20202E-04    0.25780E-05    0.14257E-14    0.82555E-12    0.14257E-14    0.29093E-17
  8587    0.33088E-02    0.20220E-04    0.82503E-12    0.20220E-04    0.25742E-05    0.14240E-14    0.82503E-12    0.14240E-14    0.29080E-17
  8588    0.33066E-02    0.20238E-04    0.82451E-12    0.20238E-04    0.25704E-05    0.14224E-14    0.82451E-12    0.14224E-14    0.29067E-17
  8589    0.33044E-02    0.20256E-04    0.82399E-12    0.20256E-04    0.25666E-05    0.14207E-14    0.82399E-12    0.14207E-14    0.29055E-17
  8590    0.33022E-02    0.20274E-04    0.82347E-12    0.20274E-04    0.25628E-05    0.14190E-14    0.82347E-12    0.14190E-14    0.29042E-17
  8591    0.33000E-02    0.20292E-04    0.82295E-12    0.20292E-04    0.25590E-05    0.14173E-14    0.82295E-12    0.14173E-14    0.29030E-17
  8592    0.32977E-02    0.20310E-04    0.82243E-12    0.20310E-04    0.25552E-05    0.14156E-14    0.82243E-12    0.14156E-14    0.29017E-17
  8593    0.32955E-02    0.20329E-04    0.82191E-12    0.20329E-04    0.25514E-05    0.14140E-14    0.82191E-12    0.14140E-14    0.29005E-17
  8594    0.32933E-02    0.20347E-04    0.82139E-12    0.20347E-04    0.25476E-05    0.14123E-14    0.82139E-12    0.14123E-14    0.28992E-17
  8595    0.32911E-02    0.20366E-04    0.82087E-12    0.20366E-04    0.25438E-05    0.14106E-14    0.82087E-12    0.14106E-14    0.28980E-17
  8596    0.32889E-02    0.20384E-04    0.82035E-12    0.20384E-04    0.25400E-05    0.14089E-14    0.82035E-12    0.14089E-14    0.28967E-17
  8597    0.32866E-02    0.20403E-04    0.81983E-12    0.20403E-04    0.25361E-05    0.14072E-14    0.81983E-12    0.14072E-14    0.28955E-17
  8598    0.32844E-02    0.20422E-04    0.81931E-12    0.20422E-04    0.25323E-05    0.14055E-14    0.81931E-12    0.14055E-14    0.28942E-17
  8599    0.32822E-02    0.20441E-04    0.81879E-12    0.20441E-04    0.25285E-05    0.14038E-14    0.81879E-12    0.14038E-14    0.28930E-17
  8600    0.32800E-02    0.20460E-04    0.81827E-12    0.20460E-04    0.25247E-05    0.14021E-14    0.81827E-12    0.14021E-14    0.28918E-17
  8601    0.32778E-02    0.20479E-04    0.81775E-12    0.20479E-04    0.25208E-05    0.14004E-14    0.81775E-12    0.14004E-14    0.28905E-17
  8602    0.32755E-02    0.20498E-04    0.81724E-12    0.20498E-04    0.25170E-05    0.13987E-14    0.81724E-12    0.13987E-14    0.28893E-17
  8603    0.32733E-02    0.20517E-04    0.81672E-12    0.20517E-04    0.25132E-05    0.13970E-14    0.81672E-12    0.13970E-14    0.28880E-17
  8604    0.32711E-02    0.20537E-04    0.81620E-12    0.20537E-04    0.25093E-05    0.13953E-14    0.81620E-12    0.13953E-14    0.28868E-17
  8605    0.32688E-02    0.20556E-04    0.81568E-12    0.20556E-04    0.25055E-05    0.13936E-14    0.81568E-12    0.13936E-14    0.28855E-17
  8606    0.32666E-02    0.20575E-04    0.81516E-12    0.20575E-04    0.25016E-05    0.13919E-14    0.81516E-12    0.13919E-14    0.28843E-17
  8607    0.32644E-02    0.20595E-04    0.81464E-12    0.20595E-04    0.24978E-05    0.13902E-14    0.81464E-12    0.13902E-14    0.28830E-17
  8608    0.32622E-02    0.20615E-04    0.81412E-12    0.20615E-04    0.24939E-05    0.13884E-14    0.81412E-12    0.13884E-14    0.28818E-17
  8609    0.32599E-02    0.20634E-04    0.81360E-12    0.20634E-04    0.24901E-05    0.13867E-14    0.81360E-12    0.13867E-14    0.28805E-17
  8610    0.32577E-02    0.20654E-04    0.81308E-12    0.20654E-04    0.24862E-05    0.13850E-14    0.81308E-12    0.13850E-14    0.28793E-17
  8611    0.32555E-02    0.20674E-04    0.81256E-12    0.20674E-04    0.24824E-05    0.13833E-14    0.81256E-12    0.13833E-14    0.28781E-17
  8612    0.32532E-02    0.20694E-04    0.81204E-12    0.20694E-04    0.24785E-05    0.13816E-14    0.81204E-12    0.13816E-14    0.28768E-17
  8613    0.32510E-02    0.20714E-04    0.81153E-12    0.20714E-04    0.24747E-05    0.13798E-14    0.81153E-12    0.13798E-14    0.28756E-17
  8614    0.32488E-02    0.20734E-04    0.81101E-12    0.20734E-04    0.24708E-05    0.13781E-14    0.81101E-12    0.13781E-14    0.28743E-17
  8615    0.32465E-02    0.20755E-04    0.81049E-12    0.20755E-04    0.24669E-05    0.13764E-14    0.81049E-12    0.13764E-14    0.28731E-17
  8616    0.32443E-02    0.20775E-04    0.80997E-12    0.20775E-04    0.24630E-05    0.13746E-14    0.80997E-12    0.13746E-14    0.28718E-17
  8617    0.32421E-02    0.20795E-04    0.80945E-12    0.20795E-04    0.24592E-05    0.13729E-14    0.80945E-12    0.13729E-14    0.28706E-17
  8618    0.32398E-02    0.20816E-04    0.80893E-12    0.20816E-04    0.24553E-05    0.13712E-14    0.80893E-12    0.13712E-14    0.28694E-17
  8619    0.32376E-02    0.20836E-04    0.80841E-12    0.20836E-04    0.24514E-05    0.13694E-14    0.80841E-12    0.13694E-14    0.28681E-17
  8620    0.32354E-02    0.20857E-04    0.80789E-12    0.20857E-04    0.24475E-05    0.13677E-14    0.80789E-12    0.13677E-14    0.28669E-17
  8621    0.32331E-02    0.20878E-04    0.80738E-12    0.20878E-04    0.24436E-05    0.13660E-14    0.80738E-12    0.13660E-14    0.28656E-17
  8622    0.32309E-02    0.20898E-04    0.80686E-12    0.20898E-04    0.24398E-05    0.13642E-14    0.80686E-12    0.13642E-14    0.28644E-17
  8623    0.32287E-02    0.20919E-04    0.80634E-12    0.20919E-04    0.24359E-05    0.13625E-14    0.80634E-12    0.13625E-14    0.28632E-17
  8624    0.32264E-02    0.20940E-04    0.80582E-12    0.20940E-04    0.24320E-05    0.13607E-14    0.80582E-12    0.13607E-14    0.28619E-17
  8625    0.32242E-02    0.20961E-04    0.80530E-12    0.20961E-04    0.24281E-05    0.13590E-14    0.80530E-12    0.13590E-14    0.28607E-17
  8626    0.32219E-02    0.20982E-04    0.80478E-12    0.20982E-04    0.24242E-05    0.13572E-14    0.80478E-12    0.13572E-14    0.28595E-17
  8627    0.32197E-02    0.21003E-04    0.80426E-12    0.21003E-04    0.24203E-05    0.13555E-14    0.80426E-12    0.13555E-14    0.28582E-17
  8628    0.32175E-02    0.21025E-04    0.80375E-12    0.21025E-04    0.24164E-05    0.13537E-14    0.80375E-12    0.13537E-14    0.28570E-17
  8629    0.32152E-02    0.21046E-04    0.80323E-12    0.21046E-04    0.24125E-05    0.13520E-14    0.80323E-12    0.13520E-14    0.28557E-17
  8630    0.32130E-02    0.21067E-04    0.80271E-12    0.21067E-04    0.24085E-05    0.13502E-14    0.80271E-12    0.13502E-14    0.28545E-17
  8631    0.32107E-02    0.21089E-04    0.80219E-12    0.21089E-04    0.24046E-05    0.13485E-14    0.80219E-12    0.13485E-14    0.28533E-17
  8632    0.32085E-02    0.21110E-04    0.80167E-12    0.21110E-04    0.24007E-05    0.13467E-14    0.80167E-12    0.13467E-14    0.28520E-17
  8633    0.32063E-02    0.21132E-04    0.80115E-12    0.21132E-04    0.23968E-05    0.13450E-14    0.80115E-12    0.13450E-14    0.28508E-17
  8634    0.32040E-02    0.21154E-04    0.80063E-12    0.21154E-04    0.23929E-05    0.13432E-14    0.80063E-12    0.13432E-14    0.28496E-17
  8635    0.32018E-02    0.21176E-04    0.80012E-12    0.21176E-04    0.23889E-05    0.13414E-14    0.80012E-12    0.13414E-14    0.28483E-17
  8636    0.31995E-02    0.21198E-04    0.79960E-12    0.21198E-04    0.23850E-05    0.13397E-14    0.79960E-12    0.13397E-14    0.28471E-17
  8637    0.31973E-02    0.21220E-04    0.79908E-12    0.21220E-04    0.23811E-05    0.13379E-14    0.79908E-12    0.13379E-14    0.28459E-17
  8638    0.31950E-02    0.21242E-04    0.79856E-12    0.21242E-04    0.23772E-05    0.13361E-14    0.79856E-12    0.13361E-14    0.28446E-17
  8639    0.31928E-02    0.21264E-04    0.79804E-12    0.21264E-04    0.23732E-05    0.13343E-14    0.79804E-12    0.13343E-14    0.28434E-17
  8640    0.31905E-02    0.21286E-04    0.79752E-12    0.21286E-04    0.23693E-05    0.13326E-14    0.79752E-12    0.13326E-14    0.28422E-17
  8641    0.31883E-02    0.21308E-04    0.79701E-12    0.21308E-04    0.23653E-05    0.13308E-14    0.79701E-12    0.13308E-14    0.28409E-17
  8642    0.31860E-02    0.21330E-04    0.79649E-12    0.21330E-04    0.23614E-05    0.13290E-14    0.79649E-12    0.13290E-14    0.28397E-17
  8643    0.31838E-02    0.21353E-04    0.79597E-12    0.21353E-04    0.23575E-05    0.13272E-14    0.79597E-12    0.13272E-14    0.28385E-17
  8644    0.31815E-02    0.21375E-04    0.79545E-12    0.21375E-04    0.23535E-05    0.13255E-14    0.79545E-12    0.13255E-14    0.28372E-17
  8645    0.31793E-02    0.21398E-04    0.79493E-12    0.21398E-04    0.23496E-05    0.13237E-14    0.79493E-12    0.13237E-14    0.28360E-17
  8646    0.31770E-02    0.21421E-04    0.79442E-12    0.21421E-04    0.23456E-05    0.13219E-14    0.79442E-12    0.13219E-14    0.28348E-17
  8647    0.31748E-02    0.21443E-04    0.79390E-12    0.21443E-04    0.23417E-05    0.13201E-14    0.79390E-12    0.13201E-14    0.28335E-17
  8648    0.31725E-02    0.21466E-04    0.79338E-12    0.21466E-04    0.23377E-05    0.13183E-14    0.79338E-12    0.13183E-14    0.28323E-17
  8649    0.31703E-02    0.21489E-04    0.79286E-12    0.21489E-04    0.23337E-05    0.13165E-14    0.79286E-12    0.13165E-14    0.28311E-17
  8650    0.31680E-02    0.21512E-04    0.79234E-12    0.21512E-04    0.23298E-05    0.13147E-14    0.79234E-12    0.13147E-14    0.28299E-17
  8651    0.31658E-02    0.21535E-04    0.79183E-12    0.21535E-04    0.23258E-05    0.13130E-14    0.79183E-12    0.13130E-14    0.28286E-17
  8652    0.31635E-02    0.21558E-04    0.79131E-12    0.21558E-04    0.23218E-05    0.13112E-14    0.79131E-12    0.13112E-14    0.28274E-17
  8653    0.31613E-02    0.21581E-04    0.79079E-12    0.21581E-04    0.23179E-05    0.13094E-14    0.79079E-12    0.13094E-14    0.28262E-17
  8654    0.31590E-02    0.21604E-04    0.79027E-12    0.21604E-04    0.23139E-05    0.13076E-14    0.79027E-12    0.13076E-14    0.28249E-17
  8655    0.31568E-02    0.21628E-04    0.78975E-12    0.21628E-04    0.23099E-05    0.13058E-14    0.78975E-12    0.13058E-14    0.28237E-17
  8656    0.31545E-02    0.21651E-04    0.78924E-12    0.21651E-04    0.23059E-05    0.13040E-14    0.78924E-12    0.13040E-14    0.28225E-17
  8657    0.31522E-02    0.21675E-04    0.78872E-12    0.21675E-04    0.23020E-05    0.13022E-14    0.78872E-12    0.13022E-14    0.28213E-17
  8658    0.31500E-02    0.21698E-04    0.78820E-12    0.21698E-04    0.22980E-05    0.13004E-14    0.78820E-12    0.13004E-14    0.28200E-17
  8659    0.31477E-02    0.21722E-04    0.78768E-12    0.21722E-04    0.22940E-05    0.12986E-14    0.78768E-12    0.12986E-14    0.28188E-17
  8660    0.31455E-02    0.21745E-04    0.78716E-12    0.21745E-04    0.22900E-05    0.12967E-14    0.78716E-12    0.12967E-14    0.28176E-17
  8661    0.31432E-02    0.21769E-04    0.78665E-12    0.21769E-04    0.22860E-05    0.12949E-14    0.78665E-12    0.12949E-14    0.28164E-17
  8662    0.31409E-02    0.21793E-04    0.78613E-12    0.21793E-04    0.22820E-05    0.12931E-14    0.78613E-12    0.12931E-14    0.28151E-17
  8663    0.31387E-02    0.21817E-04    0.78561E-12    0.21817E-04    0.22780E-05    0.12913E-14    0.78561E-12    0.12913E-14    0.28139E-17
  8664    0.31364E-02    0.21841E-04    0.78509E-12    0.21841E-04    0.22740E-05    0.12895E-14    0.78509E-12    0.12895E-14    0.28127E-17
  8665    0.31342E-02    0.21865E-04    0.78458E-12    0.21865E-04    0.22700E-05    0.12877E-14    0.78458E-12    0.12877E-14    0.28115E-17
  8666    0.31319E-02    0.21889E-04    0.78406E-12    0.21889E-04    0.22660E-05    0.12859E-14    0.78406E-12    0.12859E-14    0.28102E-17
  8667    0.31296E-02    0.21913E-04    0.78354E-12    0.21913E-04    0.22620E-05    0.12840E-14    0.78354E-12    0.12840E-14    0.28090E-17
  8668    0.31274E-02    0.21937E-04    0.78302E-12    0.21937E-04    0.22580E-05    0.12822E-14    0.78302E-12    0.12822E-14    0.28078E-17
  8669    0.31251E-02    0.21962E-04    0.78251E-12    0.21962E-04    0.22540E-05    0.12804E-14    0.78251E-12    0.12804E-14    0.28066E-17
  8670    0.31228E-02    0.21986E-04    0.78199E-12    0.21986E-04    0.22500E-05    0.12786E-14    0.78199E-12    0.12786E-14    0.28053E-17
  8671    0.31206E-02    0.22010E-04    0.78147E-12    0.22010E-04    0.22460E-05    0.12768E-14    0.78147E-12    0.12768E-14    0.28041E-17
  8672    0.31183E-02    0.22035E-04    0.78095E-12    0.22035E-04    0.22420E-05    0.12749E-14    0.78095E-12    0.12749E-14    0.28029E-17
  8673    0.31161E-02    0.22060E-04    0.78044E-12    0.22060E-04    0.22379E-05    0.12731E-14    0.78044E-12    0.12731E-14    0.28017E-17
  8674    0.31138E-02    0.22084E-04    0.77992E-12    0.22084E-04    0.22339E-05    0.12713E-14    0.77992E-12    0.12713E-14    0.28005E-17
  8675    0.31115E-02    0.22109E-04    0.77940E-12    0.22109E-04    0.22299E-05    0.12694E-14    0.77940E-12    0.12694E-14    0.27992E-17
  8676    0.31093E-02    0.22134E-04    0.77888E-12    0.22134E-04    0.22259E-05    0.12676E-14    0.77888E-12    0.12676E-14    0.27980E-17
  8677    0.31070E-02    0.22159E-04    0.77837E-12    0.22159E-04    0.22218E-05    0.12658E-14    0.77837E-12    0.12658E-14    0.27968E-17
  8678    0.31047E-02    0.22183E-04    0.77785E-12    0.22183E-04    0.22178E-05    0.12639E-14    0.77785E-12    0.12639E-14    0.27956E-17
  8679    0.31024E-02    0.22208E-04    0.77733E-12    0.22208E-04    0.22138E-05    0.12621E-14    0.77733E-12    0.12621E-14    0.27944E-17
  8680    0.31002E-02    0.22234E-04    0.77681E-12    0.22234E-04    0.22097E-05    0.12603E-14    0.77681E-12    0.12603E-14    0.27931E-17
  8681    0.30979E-02    0.22259E-04    0.77630E-12    0.22259E-04    0.22057E-05    0.12584E-14    0.77630E-12    0.12584E-14    0.27919E-17
  8682    0.30956E-02    0.22284E-04    0.77578E-12    0.22284E-04    0.22016E-05    0.12566E-14    0.77578E-12    0.12566E-14    0.27907E-17
  8683    0.30934E-02    0.22309E-04    0.77526E-12    0.22309E-04    0.21976E-05    0.12547E-14    0.77526E-12    0.12547E-14    0.27895E-17
  8684    0.30911E-02    0.22334E-04    0.77474E-12    0.22334E-04    0.21936E-05    0.12529E-14    0.77474E-12    0.12529E-14    0.27883E-17
  8685    0.30888E-02    0.22360E-04    0.77423E-12    0.22360E-04    0.21895E-05    0.12510E-14    0.77423E-12    0.12510E-14    0.27870E-17
  8686    0.30866E-02    0.22385E-04    0.77371E-12    0.22385E-04    0.21855E-05    0.12492E-14    0.77371E-12    0.12492E-14    0.27858E-17
  8687    0.30843E-02    0.22411E-04    0.77319E-12    0.22411E-04    0.21814E-05    0.12473E-14    0.77319E-12    0.12473E-14    0.27846E-17
  8688    0.30820E-02    0.22436E-04    0.77268E-12    0.22436E-04    0.21774E-05    0.12455E-14    0.77268E-12    0.12455E-14    0.27834E-17
  8689    0.30797E-02    0.22462E-04    0.77216E-12    0.22462E-04    0.21733E-05    0.12436E-14    0.77216E-12    0.12436E-14    0.27822E-17
  8690    0.30775E-02    0.22488E-04    0.77164E-12    0.22488E-04    0.21692E-05    0.12418E-14    0.77164E-12    0.12418E-14    0.27810E-17
  8691    0.30752E-02    0.22514E-04    0.77112E-12    0.22514E-04    0.21652E-05    0.12399E-14    0.77112E-12    0.12399E-14    0.27797E-17
  8692    0.30729E-02    0.22540E-04    0.77061E-12    0.22540E-04    0.21611E-05    0.12381E-14    0.77061E-12    0.12381E-14    0.27785E-17
  8693    0.30706E-02    0.22565E-04    0.77009E-12    0.22565E-04    0.21570E-05    0.12362E-14    0.77009E-12    0.12362E-14    0.27773E-17
  8694    0.30684E-02    0.22591E-04    0.76957E-12    0.22591E-04    0.21530E-05    0.12343E-14    0.76957E-12    0.12343E-14    0.27761E-17
  8695    0.30661E-02    0.22618E-04    0.76906E-12    0.22618E-04    0.21489E-05    0.12325E-14    0.76906E-12    0.12325E-14    0.27749E-17
  8696    0.30638E-02    0.22644E-04    0.76854E-12    0.22644E-04    0.21448E-05    0.12306E-14    0.76854E-12    0.12306E-14    0.27737E-17
  8697    0.30615E-02    0.22670E-04    0.76802E-12    0.22670E-04    0.21408E-05    0.12288E-14    0.76802E-12    0.12288E-14    0.27725E-17
  8698    0.30592E-02    0.22696E-04    0.76750E-12    0.22696E-04    0.21367E-05    0.12269E-14    0.76750E-12    0.12269E-14    0.27712E-17
  8699    0.30570E-02    0.22722E-04    0.76699E-12    0.22722E-04    0.21326E-05    0.12250E-14    0.76699E-12    0.12250E-14    0.27700E-17
  8700    0.30547E-02    0.22749E-04    0.76647E-12    0.22749E-04    0.21285E-05    0.12231E-14    0.76647E-12    0.12231E-14    0.27688E-17
  8701    0.30524E-02    0.22775E-04    0.76595E-12    0.22775E-04    0.21244E-05    0.12213E-14    0.76595E-12    0.12213E-14    0.27676E-17
  8702    0.30501E-02    0.22802E-04    0.76544E-12    0.22802E-04    0.21204E-05    0.12194E-14    0.76544E-12    0.12194E-14    0.27664E-17
  8703    0.30479E-02    0.22828E-04    0.76492E-12    0.22828E-04    0.21163E-05    0.12175E-14    0.76492E-12    0.12175E-14    0.27652E-17
  8704    0.30456E-02    0.22855E-04    0.76440E-12    0.22855E-04    0.21122E-05    0.12157E-14    0.76440E-12    0.12157E-14    0.27640E-17
  8705    0.30433E-02    0.22882E-04    0.76389E-12    0.22882E-04    0.21081E-05    0.12138E-14    0.76389E-12    0.12138E-14    0.27628E-17
  8706    0.30410E-02    0.22908E-04    0.76337E-12    0.22908E-04    0.21040E-05    0.12119E-14    0.76337E-12    0.12119E-14    0.27615E-17
  8707    0.30387E-02    0.22935E-04    0.76285E-12    0.22935E-04    0.20999E-05    0.12100E-14    0.76285E-12    0.12100E-14    0.27603E-17
  8708    0.30364E-02    0.22962E-04    0.76234E-12    0.22962E-04    0.20958E-05    0.12081E-14    0.76234E-12    0.12081E-14    0.27591E-17
  8709    0.30342E-02    0.22989E-04    0.76182E-12    0.22989E-04    0.20917E-05    0.12063E-14    0.76182E-12    0.12063E-14    0.27579E-17
  8710    0.30319E-02    0.23016E-04    0.76130E-12    0.23016E-04    0.20876E-05    0.12044E-14    0.76130E-12    0.12044E-14    0.27567E-17
  8711    0.30296E-02    0.23043E-04    0.76079E-12    0.23043E-04    0.20835E-05    0.12025E-14    0.76079E-12    0.12025E-14    0.27555E-17
  8712    0.30273E-02    0.23070E-04    0.76027E-12    0.23070E-04    0.20794E-05    0.12006E-14    0.76027E-12    0.12006E-14    0.27543E-17
  8713    0.30250E-02    0.23097E-04    0.75975E-12    0.23097E-04    0.20753E-05    0.11987E-14    0.75975E-12    0.11987E-14    0.27531E-17
  8714    0.30227E-02    0.23125E-04    0.75924E-12    0.23125E-04    0.20712E-05    0.11968E-14    0.75924E-12    0.11968E-14    0.27519E-17
  8715    0.30205E-02    0.23152E-04    0.75872E-12    0.23152E-04    0.20670E-05    0.11949E-14    0.75872E-12    0.11949E-14    0.27506E-17
  8716    0.30182E-02    0.23179E-04    0.75820E-12    0.23179E-04    0.20629E-05    0.11930E-14    0.75820E-12    0.11930E-14    0.27494E-17
  8717    0.30159E-02    0.23207E-04    0.75769E-12    0.23207E-04    0.20588E-05    0.11911E-14    0.75769E-12    0.11911E-14    0.27482E-17
  8718    0.30136E-02    0.23234E-04    0.75717E-12    0.23234E-04    0.20547E-05    0.11892E-14    0.75717E-12    0.11892E-14    0.27470E-17
  8719    0.30113E-02    0.23262E-04    0.75665E-12    0.23262E-04    0.20506E-05    0.11874E-14    0.75665E-12    0.11874E-14    0.27458E-17
  8720    0.30090E-02    0.23289E-04    0.75614E-12    0.23289E-04    0.20465E-05    0.11855E-14    0.75614E-12    0.11855E-14    0.27446E-17
  8721    0.30067E-02    0.23317E-04    0.75562E-12    0.23317E-04    0.20423E-05    0.11836E-14    0.75562E-12    0.11836E-14    0.27434E-17
  8722    0.30044E-02    0.23345E-04    0.75510E-12    0.23345E-04    0.20382E-05    0.11817E-14    0.75510E-12    0.11817E-14    0.27422E-17
  8723    0.30021E-02    0.23373E-04    0.75459E-12    0.23373E-04    0.20341E-05    0.11798E-14    0.75459E-12    0.11798E-14    0.27410E-17
  8724    0.29999E-02    0.23400E-04    0.75407E-12    0.23400E-04    0.20299E-05    0.11778E-14    0.75407E-12    0.11778E-14    0.27398E-17
  8725    0.29976E-02    0.23428E-04    0.75355E-12    0.23428E-04    0.20258E-05    0.11759E-14    0.75355E-12    0.11759E-14    0.27386E-17
  8726    0.29953E-02    0.23456E-04    0.75304E-12    0.23456E-04    0.20217E-05    0.11740E-14    0.75304E-12    0.11740E-14    0.27374E-17
  8727    0.29930E-02    0.23484E-04    0.75252E-12    0.23484E-04    0.20175E-05    0.11721E-14    0.75252E-12    0.11721E-14    0.27362E-17
  8728    0.29907E-02    0.23512E-04    0.75200E-12    0.23512E-04    0.20134E-05    0.11702E-14    0.75200E-12    0.11702E-14    0.27350E-17
  8729    0.29884E-02    0.23540E-04    0.75149E-12    0.23540E-04    0.20093E-05    0.11683E-14    0.75149E-12    0.11683E-14    0.27337E-17
  8730    0.29861E-02    0.23569E-04    0.75097E-12    0.23569E-04    0.20051E-05    0.11664E-14    0.75097E-12    0.11664E-14    0.27325E-17
  8731    0.29838E-02    0.23597E-04    0.75045E-12    0.23597E-04    0.20010E-05    0.11645E-14    0.75045E-12    0.11645E-14    0.27313E-17
  8732    0.29815E-02    0.23625E-04    0.74994E-12    0.23625E-04    0.19968E-05    0.11626E-14    0.74994E-12    0.11626E-14    0.27301E-17
  8733    0.29792E-02    0.23654E-04    0.74942E-12    0.23654E-04    0.19927E-05    0.11607E-14    0.74942E-12    0.11607E-14    0.27289E-17
  8734    0.29769E-02    0.23682E-04    0.74891E-12    0.23682E-04    0.19885E-05    0.11587E-14    0.74891E-12    0.11587E-14    0.27277E-17
  8735    0.29746E-02    0.23710E-04    0.74839E-12    0.23710E-04    0.19844E-05    0.11568E-14    0.74839E-12    0.11568E-14    0.27265E-17
  8736    0.29723E-02    0.23739E-04    0.74787E-12    0.23739E-04    0.19802E-05    0.11549E-14    0.74787E-12    0.11549E-14    0.27253E-17
  8737    0.29701E-02    0.23768E-04    0.74736E-12    0.23768E-04    0.19761E-05    0.11530E-14    0.74736E-12    0.11530E-14    0.27241E-17
  8738    0.29678E-02    0.23796E-04    0.74684E-12    0.23796E-04    0.19719E-05    0.11511E-14    0.74684E-12    0.11511E-14    0.27229E-17
